label	level	kind	unit	evidence	definition	aliases	man
fișier	1	noțiune	lab09	lab09#introducere	Structură de date aflată în memoria secundară (pe disc); în C se prelucrează prin asocierea cu un flux, putând fi de tip text sau binar.	fișiere;fișierul;fișierului;file	
fișier text	1	noțiune	lab09	lab09#introducere,lab09#citirea_si_scrierea_indin_fisiere	Fișier format dintr-o succesiune de linii separate prin '\n'; se scrie și se citește de obicei cu format (fprintf, fscanf), numerele apărând ca șiruri de cifre ASCII.	fișiere text;mod text;modul text	
fișier binar	1	noțiune	lab09	lab09#introducere,lab09#citirea_si_scrierea_indin_fisiere	Fișier privit ca o succesiune de octeți fără nicio structură; datele se scriu exact cum sunt reprezentate în memorie, de obicei cu fread și fwrite.	fișiere binare;mod binar;modul binar	
flux	2	noțiune	lab09	lab09#introducere	Canal de intrare/ieșire (stream) cu care este asociat un fișier pentru a putea fi prelucrat; trei fluxuri (stdin, stdout, stderr) se deschid automat la pornirea programului.	stream;canal de I/E;fluxuri	
FILE	1	tip de date	lab09	lab09#introducere	Tip structură definit în stdio.h care păstrează informațiile despre un fișier deschis (tampon, mod de utilizare, poziție, indicator de sfârșit); fișierele se accesează prin variabile FILE *.	FILE *;pointer la fișier	stdio.h(0p)
stdin	1	noțiune	lab09	lab09#introducere	Fluxul predefinit de intrare standard (implicit tastatura), de tip text, deschis automat la lansarea programului.	intrarea standard;standard input	stdin(3)
stdout	1	noțiune	lab09	lab09#introducere,logging#terminal	Fluxul predefinit de ieșire standard (implicit ecranul); printf(...) este echivalent cu fprintf(stdout, ...).	ieșirea standard;standard output	stdout(3)
stderr	1	noțiune	lab09	lab09#introducere,logging#terminal	Fluxul predefinit de ieșire pentru mesajele de eroare (implicit tot ecranul); se scrie în el cu fprintf(stderr, ...) și poate fi redirectat separat cu 2>.	standard error;ieșirea de eroare	stderr(3)
fopen	1	funcție de bibliotecă	lab09	lab09#fopen,lab09#introducere	Deschide fișierul cu numele dat în modul de acces cerut și întoarce un FILE * asociat lui, sau NULL dacă fișierul nu poate fi deschis.		fopen(3)
mod de deschidere	1	noțiune	lab09	lab09#fopen	Șirul transmis lui fopen care precizează accesul: "r", "w", "a"; cu "+" (r+, w+, a+) permite și citire și scriere, iar "b"/"t" aleg modul binar/text.	modul de deschidere;mod de acces;modul de acces;r+;w+;a+	
mod r	1	noțiune	lab09	lab09#fopen	Modul "r" (readonly) al lui fopen: permite doar citirea dintr-un fișier care trebuie să existe deja.	readonly;"r";rb;rt	
mod w	1	noțiune	lab09	lab09#fopen	Modul "w" (write) al lui fopen: creează un fișier nou sau, dacă fișierul există, îi distruge vechiul conținut.	write;"w";wb;wt	
mod a	1	noțiune	lab09	lab09#fopen	Modul "a" (append) al lui fopen: deschide pentru scriere în continuarea informației existente, cursorul fiind plasat la sfârșitul fișierului.	append;"a"	
fclose	1	funcție de bibliotecă	lab09	lab09#fclose,lab09#introducere	Închide fișierul asociat unui FILE * și eliberează zona tampon; întoarce 0 la succes și EOF la eroare.		fclose(3)
EOF	1	noțiune	lab09	lab09#fclose,lab09#citirescriere_la_nivel_de_caracter	Constantă (end of file) întoarsă de funcțiile de intrare/ieșire la sfârșit de fișier sau la eroare, de exemplu de fgetc și fclose.	end of file;sfârșit de fișier	stdio.h(0p)
fseek	1	funcție de bibliotecă	lab09	lab09#fseek,lab09#exemplu_2	Repoziționează cursorul unui fișier la offset octeți față de poziția dată de whence (SEEK_SET, SEEK_CUR sau SEEK_END).	SEEK_SET;SEEK_CUR;SEEK_END	fseek(3)
ftell	1	funcție de bibliotecă	lab09	lab09#ftell,lab09#exemplu_2	Întoarce (ca long) poziția curentă din fișier, adică numărul de octeți de la începutul fișierului până la cursor.		ftell(3)
poziție curentă în fișier	2	noțiune	lab09	lab09#fseek,lab09#ftell	Indicatorul (cursorul) care arată unde se va face următoarea citire sau scriere în fișier; avansează la fiecare operație și poate fi mutat cu fseek.	poziția curentă;cursorul;cursor de acces;pointerul de acces	
dimensiunea unui fișier	2	tehnică	lab09	lab09#exemplu_2	Numărul de octeți ai unui fișier se poate afla poziționând cursorul la sfârșit cu fseek(f, 0, SEEK_END) și citind poziția cu ftell.	dimensiune fișierului;numărul de bytes	
feof	1	funcție de bibliotecă	lab09	lab09#feof	Întoarce o valoare nenulă dacă la ultima operație de citire s-a detectat sfârșitul fișierului, respectiv 0 altfel.		feof(3)
