294508053350743109: suma 68, radacina 5
413363302318850201: suma 53, radacina 8
796031015877463607: suma 80, radacina 8
970196089301134314: suma 69, radacina 6
751741364423228969: suma 83, radacina 2
611094350337506720: suma 62, radacina 8
968855419926405871: suma 97, radacina 7
894619317271989211: suma 88, radacina 7
287138165725057908: suma 84, radacina 3
59782730617139797: suma 91, radacina 1
180837265405209147: suma 72, radacina 9
428648555649634550: suma 89, radacina 8
438983986998371752: suma 109, radacina 1
117568478591052136: suma 79, radacina 7
287458749087338309: suma 95, radacina 5
842997429087990681: suma 102, radacina 3
470566126938200738: suma 77, radacina 5
209918945858955293: suma 101, radacina 2
448990657437406533: suma 87, radacina 6
878440208513356382: suma 77, radacina 5
82931647201268567: suma 77, radacina 5
712420386490696426: suma 79, radacina 7
512860634423057995: suma 79, radacina 7
152463329438162022: suma 63, radacina 9
6125636424065450: suma 59, radacina 5
891892815097687803: suma 99, radacina 9
191219460135187255: suma 70, radacina 7
191943535314214272: suma 66, radacina 3
361615404089468765: suma 83, radacina 2
229303781167426546: suma 76, radacina 4
721417799830228036: suma 79, radacina 7
209449707476119083: suma 81, radacina 9
226986082507286807: suma 86, radacina 5
441826609587831090: suma 81, radacina 9
24868759575293424: suma 90, radacina 9
478354874656289162: suma 95, radacina 5
304154461948655716: suma 79, radacina 7
382602172408069888: suma 82, radacina 1
942398392488025779: suma 99, radacina 9
675774864227134127: suma 83, radacina 2
687116946862094157: suma 90, radacina 9
815895054434244938: suma 86, radacina 5
76118701815916729: suma 79, radacina 7
409692215822608167: suma 78, radacina 6
352868065513989786: suma 99, radacina 9
802917376110763461: suma 72, radacina 9
213029039208124735: suma 61, radacina 7
544799625558696159: suma 105, radacina 6
203052635008610898: suma 66, radacina 3
295357543911759091: suma 85, radacina 4
412335533859180801: suma 69, radacina 6
466119348131077434: suma 72, radacina 9
633029929845396200: suma 80, radacina 8
482874930135381926: suma 83, radacina 2
433919778688484361: suma 99, radacina 9
969876881473654605: suma 102, radacina 3
522068517706724885: suma 83, radacina 2
815989717097402103: suma 81, radacina 9
719092158804573518: suma 83, radacina 2
137221358387936897: suma 92, radacina 2
283718752476328211: suma 77, radacina 5
944811290633561110: suma 64, radacina 1
532886504950319302: suma 73, radacina 1
590867676116117528: suma 86, radacina 5
289261033117375440: suma 66, radacina 3
533629447678323549: suma 90, radacina 9
679950871687682644: suma 103, radacina 4
900416880091005888: suma 75, radacina 3
423464859478723633: suma 88, radacina 7
341107749449690455: suma 82, radacina 1
499188127527645161: suma 86, radacina 5
240364988959002718: suma 85, radacina 4
591310439984055706: suma 79, radacina 7
418078720580858270: suma 80, radacina 8
170857934736573197: suma 92, radacina 2
317833216361207408: suma 65, radacina 2
810050416750900996: suma 70, radacina 7
106153340287487822: suma 71, radacina 8
790864760852496194: suma 95, radacina 5
352991212956405196: suma 79, radacina 7
920923280598052604: suma 74, radacina 2
722657853097421598: suma 90, radacina 9
831412094692505419: suma 73, radacina 1
356602749475733216: suma 80, radacina 8
557776248687394062: suma 96, radacina 6
830252006900367011: suma 53, radacina 8
93338482888272445: suma 88, radacina 7
692501392670609408: suma 77, radacina 5
36693436361361159: suma 75, radacina 3
853805809740683129: suma 86, radacina 5
396412345666881279: suma 90, radacina 9
288471172747106896: suma 88, radacina 7
750513208714229702: suma 65, radacina 2
167898833281894676: suma 104, radacina 5
735937899870258506: suma 101, radacina 2
924256161713122040: suma 56, radacina 2
385289410731194672: suma 80, radacina 8
238723803560234302: suma 61, radacina 7
650302616337538065: suma 69, radacina 6
153081447486717886: suma 88, radacina 7
477104766128422498: suma 82, radacina 1
194637202369291458: suma 81, radacina 9
430036991107596864: suma 81, radacina 9
67757907213873519: suma 87, radacina 6
484971617449966362: suma 96, radacina 6
162795294897527869: suma 106, radacina 7
715274786796871433: suma 95, radacina 5
195177976314018621: suma 78, radacina 6
602049102198055387: suma 70, radacina 7
794177345328512246: suma 80, radacina 8
366285762007717719: suma 84, radacina 3
