cod,nume,pret,stoc
500,Produs 0,346.27,13
501,Produs 1,533.36,37
502,Produs 2,669.25,5
503,Produs 3,70.64,22
504,Produs 4,729.34,46
505,Produs 5,707.65,26
506,Produs 6,225.63,12
507,Produs 7,135.43,36
508,Produs 8,761.45,17
509,Produs 9,138.23,20
510,Produs 10,365.06,29
511,Produs 11,753.57,25
512,Produs 12,979.05,2
513,Produs 13,600.74,7
514,Produs 14,561.40,19
515,Produs 15,722.93,29
516,Produs 16,402.07,16
517,Produs 17,144.72,23
518,Produs 18,572.42,19
519,Produs 19,879.52,25
520,Produs 20,726.61,29
521,Produs 21,264.87,23
522,Produs 22,512.31,30
523,Produs 23,360.07,42
524,Produs 24,640.59,14
525,Produs 25,58.16,38
526,Produs 26,87.71,2
527,Produs 27,822.23,26
528,Produs 28,829.33,22
529,Produs 29,498.39,36
