Popa A0,312CA,5,6,10
Radu B1,312CA,5,7,8
Lazar C2,314CB,10,8,10
Popa D3,312CA,4,4,4
Popa E4,312CA,4,9,7
Stan F5,311CA,9,7,9
Dobre G6,314CB,4,8,5
Popa H7,314CB,8,7,7
Marin I8,312CA,4,7,9
Nistor J9,314CB,9,9,6
Stan K10,312CA,6,6,5
Stan L11,314CB,4,5,6
Stan M12,313CA,5,10,4
Lazar N13,311CA,6,9,8
Marin O14,311CA,8,6,9
Lazar P15,314CB,8,5,9
Popa Q16,311CA,8,4,9
Radu R17,311CA,5,5,6
Toma S18,312CA,10,4,6
Lazar T19,311CA,7,6,7
Nistor U20,312CA,9,5,4
Toma V21,312CA,7,9,9
Dobre W22,313CA,8,9,7
Dobre X23,311CA,7,8,7
Dobre Y24,314CB,9,6,5
